Id,SalePrice
1461,131161.0
1462,152501.0
1463,178759.07
1464,188424.78
1465,205975.28
1466,182131.32
1467,170825.83
1468,177761.59
1469,179023.77
1470,121103.33
1471,189061.0
1472,91847.5
1473,107453.0
1474,153659.83
1475,137040.22
1476,372066.72
1477,256492.61
1478,299448.42
1479,249749.69
1480,432803.84
1481,302678.43
1482,212728.47
1483,178817.99
1484,170139.12
1485,170127.75
1486,198728.6
1487,332240.83
1488,239293.71
1489,210439.26
1490,195912.32
1491,193105.54
1492,98949.5
1493,181085.92
1494,293244.0
1495,304354.95
1496,214690.41
1497,188529.79
1498,151300.03
1499,151352.77
1500,156414.69
1501,168582.73
1502,159345.93
1503,308813.59
1504,232651.01
1505,218249.47
1506,195422.32
1507,228672.66
1508,205549.0
1509,166393.15
1510,151365.0
1511,150373.7
1512,176358.5
1513,150390.04
1514,168664.42
1515,180977.58
1516,163153.0
1517,149902.5
1518,129020.96
1519,223385.21
1520,134698.75
1521,144899.0
1522,164878.0
1523,110614.0
1524,122307.0
1525,130174.0
1526,128006.5
1527,109147.5
1528,128307.5
1529,140537.0
1530,164236.17
1531,130753.72
1532,106635.0
1533,151195.75
1534,117542.5
1535,158982.59
1536,118884.33
1537,85481.5
1538,201411.1
1539,234307.88
1540,118001.4
1541,148034.42
1542,141900.7
1543,218100.18
1544,81855.5
1545,108933.54
1546,120865.5
1547,131824.84
1548,132947.34
1549,120648.0
1550,142167.98
1551,118806.5
1552,150338.34
1553,148182.58
1554,113085.86
1555,174319.0
1556,97692.41
1557,128560.25
1558,95041.0
1559,119783.18
1560,154943.68
1561,149263.0
1562,126531.0
1563,120612.5
1564,165803.93
1565,149854.0
1566,212535.15
1567,84226.0
1568,223961.2
1569,155325.87
1570,134087.5
1571,135218.98
1572,144056.87
1573,239558.37
1574,117735.87
1575,206149.36
1576,215317.78
1577,204930.21
1578,148464.56
1579,145708.8
1580,194075.79
1581,139799.5
1582,130383.0
1583,331569.09
1584,246795.92
1585,141820.5
1586,78238.54
1587,112287.5
1588,150376.32
1589,104716.0
1590,134364.99
1591,106024.25
1592,130309.87
1593,120556.5
1594,138599.68
1595,129968.29
1596,232644.12
1597,159862.42
1598,194724.85
1599,209135.86
1600,193826.8
1601,85655.5
1602,117522.04
1603,106683.16
1604,280741.93
1605,250387.69
1606,165179.64
1607,168298.98
1608,217374.88
1609,203589.27
1610,161364.03
1611,147227.0
1612,163556.72
1613,167741.29
1614,119535.83
1615,89633.0
1616,86687.0
1617,92333.5
1618,126682.5
1619,135667.62
1620,152333.83
1621,140144.46
1622,157396.66
1623,295370.23
1624,216009.77
1625,129025.49
1626,174006.5
1627,188740.2
1628,289465.21
1629,175924.49
1630,366783.26
1631,231730.01
1632,248944.48
1633,166382.7
1634,183420.74
1635,182022.14
1636,163272.48
1637,170705.55
1638,214481.51
1639,182397.82
1640,248320.7
1641,181200.25
1642,214899.87
1643,228525.87
1644,227807.25
1645,181125.9
1646,152342.37
1647,160270.15
1648,141181.12
1649,136810.87
1650,120660.43
1651,121140.0
1652,91968.0
1653,100826.5
1654,158378.0
1655,152059.91
1656,152010.49
1657,156263.84
1658,154628.47
1659,142686.9
1660,145656.16
1661,426449.97
1662,376306.82
1663,364690.21
1664,409973.45
1665,309374.3
1666,328523.6
1667,366314.43
1668,319611.66
1669,297578.8
1670,333042.79
1671,255526.81
1672,426688.83
1673,302944.09
1674,251098.98
1675,193202.43
1676,192921.95
1677,219582.92
1678,384997.85
1679,373526.75
1680,331007.5
1681,274292.97
1682,299900.75
1683,188122.3
1684,173825.15
1685,175923.29
1686,169166.16
1687,165483.92
1688,189788.67
1689,192537.0
1690,184513.85
1691,170621.21
1692,271173.84
1693,166685.06
1694,185570.5
1695,167569.8
1696,266739.73
1697,167904.43
1698,361442.56
1699,322820.86
1700,242710.95
1701,266676.55
1702,256381.41
1703,251898.77
1704,301334.52
1705,241452.11
1706,371324.65
1707,216445.01
1708,219402.76
1709,289127.98
1710,224780.74
1711,260026.01
1712,234422.12
1713,240046.73
1714,220406.22
1715,202258.65
1716,175104.79
1717,157207.33
1718,138790.86
1719,208763.3
1720,258339.94
1721,156285.52
1722,131122.82
1723,151075.5
1724,212218.28
1725,238856.18
1726,188792.45
1727,179277.05
1728,187446.35
1729,163764.96
1730,169809.35
1731,120995.82
1732,130303.33
1733,126292.83
1734,131481.0
1735,132806.0
1736,114286.24
1737,363192.95
1738,216489.87
1739,257416.36
1740,192812.97
1741,183309.54
1742,167707.83
1743,163858.18
1744,319330.21
1745,225244.0
1746,273675.75
1747,218538.07
1748,207656.65
1749,159458.5
1750,149202.74
1751,239047.3
1752,123965.0
1753,139420.01
1754,213895.7
1755,167158.19
1756,123967.7
1757,120573.33
1758,149050.74
1759,169302.84
1760,156346.82
1761,151533.74
1762,176559.84
1763,172288.9
1764,118671.5
1765,177029.0
1766,166246.85
1767,202833.7
1768,139116.0
1769,160955.1
1770,137587.0
1771,139435.25
1772,141186.0
1773,141073.75
1774,130473.31
1775,129083.25
1776,122208.0
1777,118241.0
1778,129144.0
1779,121593.53
1780,175508.5
1781,133648.25
1782,102216.83
1783,131681.35
1784,104778.58
1785,121654.33
1786,154436.29
1787,164796.55
1788,65170.0
1789,105044.5
1790,96592.5
